Plant container with 1000 elements:
Tree kzlrsz: VowelInNameProportion =  0.00: 475 years old
Flower vtstqzjpqwbfbkajz: VowelInNameProportion =  0.06: Wild
Bush hrumteybvvdeqw: VowelInNameProportion =  0.29: April
Flower hagtfrqslvmaox: VowelInNameProportion =  0.21: Domestic
Bush lold: VowelInNameProportion =  0.25: June
Bush d: VowelInNameProportion =  0.00: October
Flower xqmcbk: VowelInNameProportion =  0.00: Domestic
Tree cfdfqbartbz: VowelInNameProportion =  0.09: 98 years old
Flower octtzhmidlwb: VowelInNameProportion =  0.17: Domestic
Flower sdz: VowelInNameProportion =  0.00: Domestic
Bush hlyzrekfo: VowelInNameProportion =  0.33: January
Flower jcuwwkrnxpshsnpfwtph: VowelInNameProportion =  0.05: Garden
Bush tmvtebufwjsjnoqocob: VowelInNameProportion =  0.26: October
Bush ljxrcxydyelw: VowelInNameProportion =  0.25: June
Tree pkotgesdfqajbmoblg: VowelInNameProportion =  0.22: 275 years old
Tree ahwmxtdryggz: VowelInNameProportion =  0.17: 302 years old
Flower enzlpamhqsrxz: VowelInNameProportion =  0.15: Domestic
Flower gkxswxbvi: VowelInNameProportion =  0.11: Wild
Tree bgarehuyf: VowelInNameProportion =  0.44: 140 years old
Tree fbtletwzbrrr: VowelInNameProportion =  0.08: 407 years old
Bush pikjvjyujdpfrexu: VowelInNameProportion =  0.31: December
Flower vw: VowelInNameProportion =  0.00: Wild
Tree ontzkzjpmjbilgawhb: VowelInNameProportion =  0.17: 404 years old
Flower c: VowelInNameProportion =  0.00: Wild
Bush dxspkdyundhbujfnrt: VowelInNameProportion =  0.17: January
Flower lyk: VowelInNameProportion =  0.33: Domestic
Tree tlntajxi: VowelInNameProportion =  0.25: 452 years old
Tree mjd: VowelInNameProportion =  0.00: 255 years old
Bush wyzjzzejysxuw: VowelInNameProportion =  0.31: October
Tree xkdvurguwuzkydcrjznb: VowelInNameProportion =  0.20: 405 years old
Bush spn: VowelInNameProportion =  0.00: April
Tree ketoekr: VowelInNameProportion =  0.43: 237 years old
Flower abqr: VowelInNameProportion =  0.25: Garden
Tree zbgonsvq: VowelInNameProportion =  0.12: 191 years old
Tree ugbejnjd: VowelInNameProportion =  0.25: 329 years old
Flower h: VowelInNameProportion =  0.00: Wild
Flower tzksczjhfgoxj: VowelInNameProportion =  0.08: Wild
Bush vxcnxaacxdafdqts: VowelInNameProportion =  0.19: May
Flower pocymacmbatlr: VowelInNameProportion =  0.31: Garden
Tree nccskyhavfwuus: VowelInNameProportion =  0.29: 286 years old
Flower sefxikp: VowelInNameProportion =  0.29: Wild
Flower ftduvspgtuaq: VowelInNameProportion =  0.25: Domestic
Bush wrrevmgrlwkveyybcw: VowelInNameProportion =  0.22: July
Flower mnwvbggnnvybhmv: VowelInNameProportion =  0.07: Wild
Tree ccuqtu: VowelInNameProportion =  0.33: 415 years old
Tree npsdsfotfdzoezlqmlwj: VowelInNameProportion =  0.15: 82 years old
Bush bx: VowelInNameProportion =  0.00: November
Flower tjzaogxo: VowelInNameProportion =  0.38: Garden
Flower gflqmbkdhlzys: VowelInNameProportion =  0.08: Wild
Tree gwyynni: VowelInNameProportion =  0.43: 303 years old
Flower lw: VowelInNameProportion =  0.00: Domestic
Tree uthh: VowelInNameProportion =  0.25: 323 years old
Flower taidjfsi: VowelInNameProportion =  0.38: Wild
Bush mlxvzjqkxqkveh: VowelInNameProportion =  0.07: November
Flower kbxozcw: VowelInNameProportion =  0.14: Garden
Flower zjtkjkv: VowelInNameProportion =  0.00: Garden
Tree ljramipxbkyqgbvjgin: VowelInNameProportion =  0.21: 405 years old
Flower krnsgjkjohfv: VowelInNameProportion =  0.08: Wild
Bush aawdcwztgmwcxql: VowelInNameProportion =  0.13: April
Tree rmbeqlzzpofni: VowelInNameProportion =  0.23: 165 years old
Flower msvtnmcbgpzzt: VowelInNameProportion =  0.00: Garden
Tree egqxlgekyyzd: VowelInNameProportion =  0.33: 177 years old
Bush jdyzcn: VowelInNameProportion =  0.17: August
Tree hinqhiombzjc: VowelInNameProportion =  0.25: 204 years old
Tree mherdwy: VowelInNameProportion =  0.29: 463 years old
Tree wdmaktghsvv: VowelInNameProportion =  0.09: 349 years old
Bush zdgullkqahuvgp: VowelInNameProportion =  0.21: February
Flower xo: VowelInNameProportion =  0.50: Wild
Tree fdhbpugqaqxbte: VowelInNameProportion =  0.21: 178 years old
Bush bipacc: VowelInNameProportion =  0.33: September
Tree axddblz: VowelInNameProportion =  0.14: 33 years old
Tree qyqff: VowelInNameProportion =  0.20: 33 years old
Tree soxdvroicbfyornq: VowelInNameProportion =  0.31: 332 years old
Flower ggzzhs: VowelInNameProportion =  0.00: Domestic
Flower wcppqlsbbhcmhxcceeqw: VowelInNameProportion =  0.10: Wild
Flower klcmzehca: VowelInNameProportion =  0.22: Garden
Tree hjsicmqkcedtsofimcfh: VowelInNameProportion =  0.20: 431 years old
Tree ljidxtb: VowelInNameProportion =  0.14: 325 years old
Tree jolgdhtgehewltgpo: VowelInNameProportion =  0.24: 478 years old
Flower dgjvx: VowelInNameProportion =  0.00: Wild
Flower npaagjdtjnzkdbx: VowelInNameProportion =  0.13: Wild
Bush uwjhownwmlnogeaq: VowelInNameProportion =  0.31: December
Flower pleqab: VowelInNameProportion =  0.33: Wild
Flower cuoetgpypvz: VowelInNameProportion =  0.36: Domestic
Flower z: VowelInNameProportion =  0.00: Domestic
Flower yhmglcyusxapkoxczle: VowelInNameProportion =  0.32: Domestic
Flower vstiqucawjqb: VowelInNameProportion =  0.25: Garden
Tree v: VowelInNameProportion =  0.00: 33 years old
Flower plngjklftxlply: VowelInNameProportion =  0.07: Garden
Tree ypfeidnq: VowelInNameProportion =  0.38: 55 years old
Flower njomlknilci: VowelInNameProportion =  0.27: Wild
Tree aeb: VowelInNameProportion =  0.67: 327 years old
Bush zsflrfpzhpbslgxqpuuk: VowelInNameProportion =  0.10: September
Bush lgnowzbjw: VowelInNameProportion =  0.11: August
Tree zmfuqe: VowelInNameProportion =  0.33: 248 years old
Flower pe: VowelInNameProportion =  0.50: Garden
Flower htyxota: VowelInNameProportion =  0.43: Wild
Tree ckiqiviy: VowelInNameProportion =  0.50: 456 years old
Bush qpfemja: VowelInNameProportion =  0.29: February
Tree psqfnogpuaqmvgmjwn: VowelInNameProportion =  0.17: 397 years old
Tree rqukengec: VowelInNameProportion =  0.33: 358 years old
Bush jochfilbyhyfzbzxc: VowelInNameProportion =  0.24: February
Bush rruatwahoqsao: VowelInNameProportion =  0.46: February
Tree vembvt: VowelInNameProportion =  0.17: 215 years old
Bush k: VowelInNameProportion =  0.00: January
Flower vtkl: VowelInNameProportion =  0.00: Garden
Tree pdscifbipvqaengu: VowelInNameProportion =  0.31: 358 years old
Tree nzcamsxjiuweagy: VowelInNameProportion =  0.40: 289 years old
Flower lj: VowelInNameProportion =  0.00: Domestic
Tree zxokjwusntdffgew: VowelInNameProportion =  0.19: 49 years old
Flower pqsfr: VowelInNameProportion =  0.00: Garden
Flower i: VowelInNameProportion =  1.00: Wild
Tree xzjlxihryw: VowelInNameProportion =  0.20: 212 years old
Flower qaznsixyrchifoi: VowelInNameProportion =  0.40: Garden
Bush usfocoqta: VowelInNameProportion =  0.44: May
Bush clcsqnplzaeipny: VowelInNameProportion =  0.27: May
Flower mmuanasfhdubgcbyn: VowelInNameProportion =  0.29: Domestic
Bush eururffflpwbpnjqgm: VowelInNameProportion =  0.17: April
Flower hbqq: VowelInNameProportion =  0.00: Wild
Bush kjqv: VowelInNameProportion =  0.00: April
Bush d: VowelInNameProportion =  0.00: March
Flower wanjhvwfmmzn: VowelInNameProportion =  0.08: Garden
Bush ykmehnpjfkscrrfyiea: VowelInNameProportion =  0.32: March
Flower jmj: VowelInNameProportion =  0.00: Wild
Tree paot: VowelInNameProportion =  0.50: 447 years old
Tree ivbt: VowelInNameProportion =  0.25: 170 years old
Flower xcgixvpwjjhuacv: VowelInNameProportion =  0.20: Wild
Flower cca: VowelInNameProportion =  0.33: Domestic
Tree ouzzomnqtwqlc: VowelInNameProportion =  0.23: 204 years old
Bush fpqunatfcq: VowelInNameProportion =  0.20: July
Flower hpp: VowelInNameProportion =  0.00: Wild
Flower gshkls: VowelInNameProportion =  0.00: Wild
Tree ivjwsai: VowelInNameProportion =  0.43: 379 years old
Tree zaems: VowelInNameProportion =  0.40: 175 years old
Bush imwmjty: VowelInNameProportion =  0.29: February
Flower lcs: VowelInNameProportion =  0.00: Domestic
Bush wnzrqmjmburpxpdntqpf: VowelInNameProportion =  0.05: August
Tree eugnrwzem: VowelInNameProportion =  0.33: 379 years old
Bush zueldxvqqvckwhy: VowelInNameProportion =  0.20: September
Bush atirmiwcdxcram: VowelInNameProportion =  0.29: August
Bush uiinjwjrzzdkwgd: VowelInNameProportion =  0.20: March
Tree ri: VowelInNameProportion =  0.50: 392 years old
Flower amgudjyowzeptn: VowelInNameProportion =  0.36: Wild
Tree aytpxqpfczewvkndajdw: VowelInNameProportion =  0.20: 498 years old
Bush scbywr: VowelInNameProportion =  0.17: July
Bush qpxntgtxzioaahjahpk: VowelInNameProportion =  0.26: July
Bush wcfscopz: VowelInNameProportion =  0.12: August
Flower jf: VowelInNameProportion =  0.00: Domestic
Tree xndi: VowelInNameProportion =  0.25: 46 years old
Flower kqfbxfk: VowelInNameProportion =  0.00: Garden
Tree ihhekctzopksyfl: VowelInNameProportion =  0.27: 489 years old
Tree heqbvgousskoqkduonr: VowelInNameProportion =  0.32: 76 years old
Flower hmncuy: VowelInNameProportion =  0.33: Domestic
Flower i: VowelInNameProportion =  1.00: Garden
Flower xg: VowelInNameProportion =  0.00: Domestic
Flower icnqombmlxdvs: VowelInNameProportion =  0.15: Garden
Tree oczcqduwbyltzou: VowelInNameProportion =  0.33: 126 years old
Tree k: VowelInNameProportion =  0.00: 325 years old
Tree fyqccgskukpqt: VowelInNameProportion =  0.15: 385 years old
Tree mcnrirwvwfujxdg: VowelInNameProportion =  0.13: 356 years old
Flower xpvu: VowelInNameProportion =  0.25: Wild
Bush wqskixjmiocgytsemnth: VowelInNameProportion =  0.25: September
Flower nbmzyahszlahao: VowelInNameProportion =  0.36: Domestic
Flower ruier: VowelInNameProportion =  0.60: Domestic
Tree harddwtdimmzmikcftgy: VowelInNameProportion =  0.20: 62 years old
Flower ovmugferdhi: VowelInNameProportion =  0.36: Domestic
Bush aqgxmsk: VowelInNameProportion =  0.14: October
Flower zzc: VowelInNameProportion =  0.00: Garden
Tree tvqamvapsulkdsgy: VowelInNameProportion =  0.25: 15 years old
Tree japs: VowelInNameProportion =  0.25: 268 years old
Bush ytv: VowelInNameProportion =  0.33: December
Flower uxzgya: VowelInNameProportion =  0.50: Domestic
Tree gab: VowelInNameProportion =  0.33: 436 years old
Tree ocuhf: VowelInNameProportion =  0.40: 212 years old
Tree vjnowtfauontztvla: VowelInNameProportion =  0.29: 202 years old
Tree bbpzcce: VowelInNameProportion =  0.14: 404 years old
Bush rvbgccj: VowelInNameProportion =  0.00: February
Flower skzuejgaswgwiavz: VowelInNameProportion =  0.31: Garden
Bush ddupniwkboinvzelfsv: VowelInNameProportion =  0.26: November
Flower hvwaueyqeijlvp: VowelInNameProportion =  0.43: Garden
Bush vnxjwrvnqzonl: VowelInNameProportion =  0.08: October
Flower afv: VowelInNameProportion =  0.33: Domestic
Tree lgkiruofbobnhzwxqw: VowelInNameProportion =  0.22: 361 years old
Bush yqqbmkmwzpzu: VowelInNameProportion =  0.17: December
Tree bzxfkkkcdhzjq: VowelInNameProportion =  0.00: 333 years old
Bush hvcxaiq: VowelInNameProportion =  0.29: September
Bush grhmawqmlhmtgmoetqxo: VowelInNameProportion =  0.20: April
Bush vqyznotfrishacgepllh: VowelInNameProportion =  0.25: July
Flower ze: VowelInNameProportion =  0.50: Garden
Flower rihdgdito: VowelInNameProportion =  0.33: Garden
Flower m: VowelInNameProportion =  0.00: Domestic
Bush oyour: VowelInNameProportion =  0.80: June
Flower fqyeqcboigagoj: VowelInNameProportion =  0.43: Domestic
Bush etc: VowelInNameProportion =  0.33: September
Bush hcmrmfpqycwddnn: VowelInNameProportion =  0.07: June
Bush s: VowelInNameProportion =  0.00: March
Bush lklacwyyetpktnuipqur: VowelInNameProportion =  0.35: October
Tree fxsa: VowelInNameProportion =  0.25: 178 years old
Tree ol: VowelInNameProportion =  0.50: 135 years old
Bush yybqeosftyovhsvsmdn: VowelInNameProportion =  0.32: July
Tree xz: VowelInNameProportion =  0.00: 368 years old
Tree obovjrufxopo: VowelInNameProportion =  0.42: 280 years old
Flower ctvkuuu: VowelInNameProportion =  0.43: Garden
Bush fjlbgscmkqqvadgimfr: VowelInNameProportion =  0.11: January
Flower d: VowelInNameProportion =  0.00: Garden
Tree yyxpzgt: VowelInNameProportion =  0.29: 93 years old
Bush kn: VowelInNameProportion =  0.00: October
Bush uuuynsnkqeetfvdcqmb: VowelInNameProportion =  0.32: August
Tree ovsipxoqgxgylnyqunu: VowelInNameProportion =  0.37: 193 years old
Tree omfpxvsgptedglur: VowelInNameProportion =  0.19: 344 years old
Tree bgvkvmz: VowelInNameProportion =  0.00: 287 years old
Flower vyfzrnxic: VowelInNameProportion =  0.22: Garden
Flower hcatgyuckztxq: VowelInNameProportion =  0.23: Wild
Bush cbup: VowelInNameProportion =  0.25: November
Flower issmswlazclefylkz: VowelInNameProportion =  0.24: Domestic
Bush hauevnzzcwxwazdrkqmt: VowelInNameProportion =  0.20: July
Tree vmtwbmu: VowelInNameProportion =  0.14: 140 years old
Tree vmhoztvyeiz: VowelInNameProportion =  0.36: 306 years old
Flower ftawl: VowelInNameProportion =  0.20: Garden
Bush id: VowelInNameProportion =  0.50: May
Tree vtgadqbolzrdytzk: VowelInNameProportion =  0.19: 139 years old
Bush sdwmukhaojcjqtwegbe: VowelInNameProportion =  0.26: July
Flower fdlsp: VowelInNameProportion =  0.00: Wild
Bush sukjocbagjbfx: VowelInNameProportion =  0.23: May
Tree xacjz: VowelInNameProportion =  0.20: 371 years old
Flower huhxdx: VowelInNameProportion =  0.17: Domestic
Flower nb: VowelInNameProportion =  0.00: Wild
Flower febnzmjl: VowelInNameProportion =  0.12: Garden
Tree rilebaaianfkvqdpwf: VowelInNameProportion =  0.33: 407 years old
Bush xqyko: VowelInNameProportion =  0.40: April
Bush rxexqdr: VowelInNameProportion =  0.14: August
Tree umyofswmyyf: VowelInNameProportion =  0.45: 140 years old
Flower mlhxixovokmvwytrelaf: VowelInNameProportion =  0.30: Wild
Flower sgrawvbfhyirfoh: VowelInNameProportion =  0.27: Wild
Bush ferktqnbcpjlvpnag: VowelInNameProportion =  0.12: January
Bush iexjwnzxnznmcrjmhdp: VowelInNameProportion =  0.11: July
Flower czcuwiwobvm: VowelInNameProportion =  0.27: Wild
Bush l: VowelInNameProportion =  0.00: October
Flower stawtesssrhtu: VowelInNameProportion =  0.23: Garden
Tree ipss: VowelInNameProportion =  0.25: 349 years old
Bush hsfyxdvc: VowelInNameProportion =  0.12: October
Tree tnmhfwoezv: VowelInNameProportion =  0.20: 148 years old
Flower fswvutrstwqjzqo: VowelInNameProportion =  0.13: Garden
Flower lswyrcbapvkbibb: VowelInNameProportion =  0.20: Domestic
Tree b: VowelInNameProportion =  0.00: 204 years old
Flower raklsji: VowelInNameProportion =  0.29: Domestic
Flower fudhwxmwfkwllcj: VowelInNameProportion =  0.07: Domestic
Bush rtjv: VowelInNameProportion =  0.00: July
Flower vxybesfjpe: VowelInNameProportion =  0.30: Wild
Flower itnxflbut: VowelInNameProportion =  0.22: Wild
Tree rxyhuhfkkkjpikhi: VowelInNameProportion =  0.25: 159 years old
Bush o: VowelInNameProportion =  1.00: May
Tree ftgtquzgzuz: VowelInNameProportion =  0.18: 479 years old
Flower dirdwfywzvi: VowelInNameProportion =  0.27: Garden
Flower qo: VowelInNameProportion =  0.50: Domestic
Tree nqfbvbguusmfsze: VowelInNameProportion =  0.20: 160 years old
Bush xgi: VowelInNameProportion =  0.33: September
Bush mngvrrekfdab: VowelInNameProportion =  0.17: January
Bush jhfoyzigheapbotrfo: VowelInNameProportion =  0.39: February
Flower o: VowelInNameProportion =  1.00: Garden
Bush ouedaa: VowelInNameProportion =  0.83: March
Tree rrodmsukd: VowelInNameProportion =  0.22: 143 years old
Tree klo: VowelInNameProportion =  0.33: 345 years old
Bush bdmsm: VowelInNameProportion =  0.00: August
Tree dtz: VowelInNameProportion =  0.00: 293 years old
Bush hpvpuocygwluv: VowelInNameProportion =  0.31: August
Bush tmdirprdufpyc: VowelInNameProportion =  0.23: December
Flower wdtmupwnc: VowelInNameProportion =  0.11: Garden
Flower dahsgpbqucbhtprqmgs: VowelInNameProportion =  0.11: Garden
Bush ayslddfsijvauccz: VowelInNameProportion =  0.31: June
Bush ocgejmmnnjkscjm: VowelInNameProportion =  0.13: May
Flower rghrfeyh: VowelInNameProportion =  0.25: Garden
Bush k: VowelInNameProportion =  0.00: August
Tree hao: VowelInNameProportion =  0.67: 288 years old
Tree q: VowelInNameProportion =  0.00: 120 years old
Tree invc: VowelInNameProportion =  0.25: 53 years old
Bush krtsbfq: VowelInNameProportion =  0.00: April
Flower jcpwqhcjyuskofet: VowelInNameProportion =  0.25: Wild
Tree zknodmoetzdpki: VowelInNameProportion =  0.29: 323 years old
Tree vtjel: VowelInNameProportion =  0.20: 211 years old
Bush wx: VowelInNameProportion =  0.00: October
Tree hgqewiplpo: VowelInNameProportion =  0.30: 201 years old
Flower mnfrajnxqutiaom: VowelInNameProportion =  0.33: Wild
Bush dcdtelbhtkemv: VowelInNameProportion =  0.15: September
Bush jbohudjerlwecd: VowelInNameProportion =  0.29: April
Flower fcbvczvz: VowelInNameProportion =  0.00: Wild
Flower rmdelfvzv: VowelInNameProportion =  0.11: Domestic
Tree nspemoa: VowelInNameProportion =  0.43: 440 years old
Tree hqdoqthwfmtupzf: VowelInNameProportion =  0.13: 365 years old
Bush zazeka: VowelInNameProportion =  0.50: March
Bush hxhnckpuup: VowelInNameProportion =  0.20: April
Flower fl: VowelInNameProportion =  0.00: Garden
Tree cdmumvovihjvarydlilo: VowelInNameProportion =  0.35: 34 years old
Flower v: VowelInNameProportion =  0.00: Wild
Flower qfocw: VowelInNameProportion =  0.20: Garden
Flower ydxjb: VowelInNameProportion =  0.20: Domestic
Flower nrbkviyaikvqnm: VowelInNameProportion =  0.29: Wild
Tree ymuv: VowelInNameProportion =  0.50: 431 years old
Bush coueyqscuas: VowelInNameProportion =  0.55: September
Bush sqfefkq: VowelInNameProportion =  0.14: April
Flower pxhoralz: VowelInNameProportion =  0.25: Domestic
Bush owwtusgdspgwqa: VowelInNameProportion =  0.21: April
Bush nvslzc: VowelInNameProportion =  0.00: October
Flower ibegpzhtsffdlec: VowelInNameProportion =  0.20: Wild
Bush s: VowelInNameProportion =  0.00: May
Tree pvwearddmpl: VowelInNameProportion =  0.18: 433 years old
Bush ghhrzkfqvqluyo: VowelInNameProportion =  0.21: October
Bush dmhkbssspnxc: VowelInNameProportion =  0.00: March
Flower khybzrefdjkxp: VowelInNameProportion =  0.15: Domestic
Tree tjmtgd: VowelInNameProportion =  0.00: 50 years old
Tree orb: VowelInNameProportion =  0.33: 113 years old
Bush ekoqou: VowelInNameProportion =  0.67: February
Bush hbcpvjutmmrnkhvrauw: VowelInNameProportion =  0.16: September
Bush hifsqk: VowelInNameProportion =  0.17: August
Bush uiohwlpwoailjw: VowelInNameProportion =  0.43: August
Flower hjxvulytozt: VowelInNameProportion =  0.27: Wild
Flower ezqzpzt: VowelInNameProportion =  0.14: Domestic
Bush htqybczbgsgmffvzama: VowelInNameProportion =  0.16: December
Tree xbckdmgdirjnmxs: VowelInNameProportion =  0.07: 440 years old
Tree ntw: VowelInNameProportion =  0.00: 25 years old
Flower l: VowelInNameProportion =  0.00: Domestic
Tree iuriodhyokyatfxhao: VowelInNameProportion =  0.56: 26 years old
Flower nloyf: VowelInNameProportion =  0.40: Garden
Flower baoldwq: VowelInNameProportion =  0.29: Domestic
Bush uxslojbfevavnuav: VowelInNameProportion =  0.38: July
Tree aowlgpisex: VowelInNameProportion =  0.40: 342 years old
Flower fwdnuoocgmogague: VowelInNameProportion =  0.44: Wild
Bush ryzqoexmvtyvaw: VowelInNameProportion =  0.36: February
Bush pnplqliv: VowelInNameProportion =  0.12: June
Bush sbhdiubmwcjpjf: VowelInNameProportion =  0.14: December
Flower imgmu: VowelInNameProportion =  0.40: Domestic
Tree veokbrjx: VowelInNameProportion =  0.25: 449 years old
Tree zutqjdgdmmltjjr: VowelInNameProportion =  0.07: 264 years old
Bush wunhqlljcgafrlhfdvk: VowelInNameProportion =  0.11: October
Tree zhiwmtk: VowelInNameProportion =  0.14: 58 years old
Tree hfkdjptjpw: VowelInNameProportion =  0.00: 232 years old
Flower reauoub: VowelInNameProportion =  0.71: Wild
Bush xhcsoch: VowelInNameProportion =  0.14: July
Flower fftgtvoxr: VowelInNameProportion =  0.11: Garden
Tree xvtthozfjzzirdei: VowelInNameProportion =  0.25: 77 years old
Tree ls: VowelInNameProportion =  0.00: 249 years old
Flower wacnhueqnissk: VowelInNameProportion =  0.31: Garden
Tree zyoecbd: VowelInNameProportion =  0.43: 211 years old
Tree ujfxutrnby: VowelInNameProportion =  0.30: 3 years old
Flower hoygdigsacdkh: VowelInNameProportion =  0.31: Garden
Flower qkbdvjvvcoldfvbgh: VowelInNameProportion =  0.06: Domestic
Tree npnowtzejryce: VowelInNameProportion =  0.31: 318 years old
Tree jhhpubjccgcjcqmv: VowelInNameProportion =  0.06: 486 years old
Bush zryfeuornukdsode: VowelInNameProportion =  0.44: July
Tree tvwgzkusotpqtjnwmvx: VowelInNameProportion =  0.11: 257 years old
Flower sysawewdmah: VowelInNameProportion =  0.36: Wild
Bush kqvgzpklxncrudnj: VowelInNameProportion =  0.06: August
Tree zunrkqan: VowelInNameProportion =  0.25: 459 years old
Bush xikonllqeahmwmmuftxs: VowelInNameProportion =  0.25: July
Flower elkflmstf: VowelInNameProportion =  0.11: Domestic
Flower fkiamykfwwgkj: VowelInNameProportion =  0.23: Garden
Flower jnrwkn: VowelInNameProportion =  0.00: Garden
Flower cnbccpkagghzcmlbdzp: VowelInNameProportion =  0.05: Garden
Bush ejmbsezzatyapypuwg: VowelInNameProportion =  0.39: April
Tree moesgzbjsfjnwlm: VowelInNameProportion =  0.13: 109 years old
Bush rfvtpyyouadwtndy: VowelInNameProportion =  0.38: November
Tree wsnms: VowelInNameProportion =  0.00: 41 years old
Bush bbkoajgoogstebsqfyb: VowelInNameProportion =  0.32: May
Bush gahbeucacxzavezjpsnv: VowelInNameProportion =  0.30: May
Flower fdyw: VowelInNameProportion =  0.25: Wild
Flower vkmhwnad: VowelInNameProportion =  0.12: Domestic
Tree ddidbd: VowelInNameProportion =  0.17: 399 years old
Bush deil: VowelInNameProportion =  0.50: January
Flower tjvzryix: VowelInNameProportion =  0.25: Wild
Bush lhmnppjwxshxyxynxj: VowelInNameProportion =  0.11: October
Bush ujsclkhncfdk: VowelInNameProportion =  0.08: July
Tree faedn: VowelInNameProportion =  0.40: 391 years old
Bush blb: VowelInNameProportion =  0.00: April
Tree zybqrsdhtzo: VowelInNameProportion =  0.18: 462 years old
Flower wqcdvtedjreavdbgcv: VowelInNameProportion =  0.17: Wild
Tree rqsluxqh: VowelInNameProportion =  0.12: 478 years old
Bush rhjbkkosrdtdeu: VowelInNameProportion =  0.21: December
Bush zmwuefnwkydfy: VowelInNameProportion =  0.31: March
Tree ywhk: VowelInNameProportion =  0.25: 198 years old
Tree eeoak: VowelInNameProportion =  0.80: 290 years old
Bush ztalbosywgnxpmqb: VowelInNameProportion =  0.19: April
Tree x: VowelInNameProportion =  0.00: 76 years old
Bush jtpcpvf: VowelInNameProportion =  0.00: May
Flower asbqsnzpp: VowelInNameProportion =  0.11: Wild
Flower npdvy: VowelInNameProportion =  0.20: Domestic
Flower vabawmgcsdcjt: VowelInNameProportion =  0.15: Wild
Bush ckzla: VowelInNameProportion =  0.20: May
Flower knw: VowelInNameProportion =  0.00: Wild
Flower wuupp: VowelInNameProportion =  0.40: Wild
Tree ofcxicnkrpscmzxshv: VowelInNameProportion =  0.11: 131 years old
Flower myeophxcrytebnrt: VowelInNameProportion =  0.31: Domestic
Tree qoxvkkyugofwt: VowelInNameProportion =  0.31: 382 years old
Bush ivacokfwgdqbz: VowelInNameProportion =  0.23: December
Tree wzbnvgniqqufomv: VowelInNameProportion =  0.20: 211 years old
Flower eootlbpubnqengij: VowelInNameProportion =  0.38: Domestic
Tree ayrhuoitezdjmtuxmu: VowelInNameProportion =  0.44: 285 years old
Bush wullxaasnhtikucp: VowelInNameProportion =  0.31: June
Bush zctwxvntq: VowelInNameProportion =  0.00: May
Tree euxtncysi: VowelInNameProportion =  0.44: 255 years old
Flower duwdy: VowelInNameProportion =  0.40: Domestic
Bush rzan: VowelInNameProportion =  0.25: October
Flower c: VowelInNameProportion =  0.00: Wild
Tree ptrkesidaqaj: VowelInNameProportion =  0.33: 368 years old
Tree wayvbouxllftatydgtpq: VowelInNameProportion =  0.30: 380 years old
Tree jgyjept: VowelInNameProportion =  0.29: 236 years old
Flower unmxtaewrtz: VowelInNameProportion =  0.27: Domestic
Flower hcknmatxbliqm: VowelInNameProportion =  0.15: Domestic
Tree muoptfmu: VowelInNameProportion =  0.38: 451 years old
Flower joisxxrur: VowelInNameProportion =  0.33: Domestic
Flower mumqbdjnlq: VowelInNameProportion =  0.10: Garden
Tree rktlcopxhwftwthrjk: VowelInNameProportion =  0.06: 423 years old
Flower arduolkry: VowelInNameProportion =  0.44: Garden
Flower jdawkolzy: VowelInNameProportion =  0.33: Garden
Tree ihbuwm: VowelInNameProportion =  0.33: 18 years old
Tree vpwlyrjm: VowelInNameProportion =  0.12: 409 years old
Flower xkcdf: VowelInNameProportion =  0.00: Wild
Bush utugbd: VowelInNameProportion =  0.33: October
Bush kb: VowelInNameProportion =  0.00: April
Flower uekbnlerpzyt: VowelInNameProportion =  0.33: Domestic
Bush pwodxmbcibkafws: VowelInNameProportion =  0.20: February
Flower djiuzzfszxjqtltcyif: VowelInNameProportion =  0.21: Wild
Tree vfiujoklcxcvbjgzyl: VowelInNameProportion =  0.22: 287 years old
Flower ucukvukveidqzye: VowelInNameProportion =  0.47: Domestic
Bush feierjupacypaifnofxl: VowelInNameProportion =  0.45: February
Tree vzeflbfctfkfxusf: VowelInNameProportion =  0.12: 171 years old
Tree esvmhnkqdfifz: VowelInNameProportion =  0.15: 391 years old
Flower nuxzg: VowelInNameProportion =  0.20: Garden
Bush nfxatvttymduv: VowelInNameProportion =  0.23: April
Tree wxcosxdmkpmi: VowelInNameProportion =  0.17: 479 years old
Flower bnwj: VowelInNameProportion =  0.00: Garden
Flower xwoggg: VowelInNameProportion =  0.17: Garden
Tree bxdzcex: VowelInNameProportion =  0.14: 499 years old
Bush opauncxdsirqvijhqnee: VowelInNameProportion =  0.35: December
Bush ssrdkfww: VowelInNameProportion =  0.00: November
Flower dqednmrr: VowelInNameProportion =  0.12: Domestic
Flower sndoockqiagrxfe: VowelInNameProportion =  0.33: Wild
Bush tjthgshmtbrpq: VowelInNameProportion =  0.00: December
Bush ksj: VowelInNameProportion =  0.00: March
Flower fnrydid: VowelInNameProportion =  0.29: Wild
Tree lzwtwq: VowelInNameProportion =  0.00: 169 years old
Tree himzav: VowelInNameProportion =  0.33: 299 years old
Bush tq: VowelInNameProportion =  0.00: July
Bush vrefqzlbsbsir: VowelInNameProportion =  0.15: February
Tree rqk: VowelInNameProportion =  0.00: 495 years old
Flower pyxxfsnqlpmpthvasznw: VowelInNameProportion =  0.10: Domestic
Bush nd: VowelInNameProportion =  0.00: December
Flower zefzkcookolt: VowelInNameProportion =  0.33: Wild
