Plant container with 1000 elements:
Tree fqhg: VowelInNameProportion =  0.00: 260 years old
Flower lswyrcbapvkbibb: VowelInNameProportion =  0.20: Domestic
Tree nqfbvbguusmfsze: VowelInNameProportion =  0.20: 160 years old
Flower qfocw: VowelInNameProportion =  0.20: Garden
Flower ydxjb: VowelInNameProportion =  0.20: Domestic
Flower ibegpzhtsffdlec: VowelInNameProportion =  0.20: Wild
Bush hxhnckpuup: VowelInNameProportion =  0.20: April
Tree tnmhfwoezv: VowelInNameProportion =  0.20: 148 years old
Tree vtjel: VowelInNameProportion =  0.20: 211 years old
Tree xacjz: VowelInNameProportion =  0.20: 371 years old
Tree xkdvurguwuzkydcrjznb: VowelInNameProportion =  0.20: 405 years old
Bush hauevnzzcwxwazdrkqmt: VowelInNameProportion =  0.20: July
Bush dugkn: VowelInNameProportion =  0.20: July
Flower xifpoxbpbrabwffmsgdo: VowelInNameProportion =  0.20: Wild
Flower idbvr: VowelInNameProportion =  0.20: Garden
Flower hbhoq: VowelInNameProportion =  0.20: Domestic
Bush splajblpci: VowelInNameProportion =  0.20: June
Bush jtsgxumwpnsgdiylmvi: VowelInNameProportion =  0.21: April
Tree ljramipxbkyqgbvjgin: VowelInNameProportion =  0.21: 405 years old
Flower vfttfihjrqcocsbugpa: VowelInNameProportion =  0.21: Wild
Flower djiuzzfszxjqtltcyif: VowelInNameProportion =  0.21: Wild
Bush jfbuumzfvbnkzwsovra: VowelInNameProportion =  0.21: July
Tree zvzltxlrkumcghipxui: VowelInNameProportion =  0.21: 64 years old
Bush spyasvfpmskhvtgdiil: VowelInNameProportion =  0.21: March
Tree nkqpidgduggogfxiprw: VowelInNameProportion =  0.21: 234 years old
Tree utakxnymzfjtsh: VowelInNameProportion =  0.21: 53 years old
Bush rhjbkkosrdtdeu: VowelInNameProportion =  0.21: December
Flower hagtfrqslvmaox: VowelInNameProportion =  0.21: Domestic
Bush zdgullkqahuvgp: VowelInNameProportion =  0.21: February
Tree fdhbpugqaqxbte: VowelInNameProportion =  0.21: 178 years old
Bush ghhrzkfqvqluyo: VowelInNameProportion =  0.21: October
Flower qeekpzslqhukkz: VowelInNameProportion =  0.21: Wild
Flower jftgkydgruywmr: VowelInNameProportion =  0.21: Domestic
Bush owwtusgdspgwqa: VowelInNameProportion =  0.21: April
Tree kyirdhhhgfbdyd: VowelInNameProportion =  0.21: 373 years old
Tree ikvwymzfhosxws: VowelInNameProportion =  0.21: 444 years old
Tree ohsrfdelwypscq: VowelInNameProportion =  0.21: 270 years old
Tree wondojqgfexwhqwuqc: VowelInNameProportion =  0.22: 389 years old
Bush vlhkyerwlekkywxnjd: VowelInNameProportion =  0.22: April
Flower vsdlofuwr: VowelInNameProportion =  0.22: Domestic
Flower jnarobsibxvdbgxkbo: VowelInNameProportion =  0.22: Wild
Tree whobzkwftldowhroze: VowelInNameProportion =  0.22: 458 years old
Bush wrrevmgrlwkveyybcw: VowelInNameProportion =  0.22: July
Tree lgkiruofbobnhzwxqw: VowelInNameProportion =  0.22: 361 years old
Flower itnxflbut: VowelInNameProportion =  0.22: Wild
Bush exeelorbgpjwkjqqmf: VowelInNameProportion =  0.22: August
Flower vyfzrnxic: VowelInNameProportion =  0.22: Garden
Tree rrodmsukd: VowelInNameProportion =  0.22: 143 years old
Tree pkotgesdfqajbmoblg: VowelInNameProportion =  0.22: 275 years old
Flower dktuxbhad: VowelInNameProportion =  0.22: Domestic
Tree adgyrjxsf: VowelInNameProportion =  0.22: 21 years old
Flower klcmzehca: VowelInNameProportion =  0.22: Garden
Flower rirvxkimzpdgnyavxt: VowelInNameProportion =  0.22: Garden
Tree igbxnriff: VowelInNameProportion =  0.22: 251 years old
Bush kknnumlwozyvxxjdet: VowelInNameProportion =  0.22: September
Tree gfttrznea: VowelInNameProportion =  0.22: 259 years old
Tree trgwvfznzzxyfdepyy: VowelInNameProportion =  0.22: 336 years old
Tree vfiujoklcxcvbjgzyl: VowelInNameProportion =  0.22: 287 years old
Bush bykdbpred: VowelInNameProportion =  0.22: April
Flower yhgputztnygdc: VowelInNameProportion =  0.23: Domestic
Tree rmbeqlzzpofni: VowelInNameProportion =  0.23: 165 years old
Bush tmdirprdufpyc: VowelInNameProportion =  0.23: December
Flower stawtesssrhtu: VowelInNameProportion =  0.23: Garden
Flower hcatgyuckztxq: VowelInNameProportion =  0.23: Wild
Bush nfxatvttymduv: VowelInNameProportion =  0.23: April
Bush sukjocbagjbfx: VowelInNameProportion =  0.23: May
Flower fkiamykfwwgkj: VowelInNameProportion =  0.23: Garden
Tree ouzzomnqtwqlc: VowelInNameProportion =  0.23: 204 years old
Bush ivacokfwgdqbz: VowelInNameProportion =  0.23: December
Tree hzorscsfmcyku: VowelInNameProportion =  0.23: 460 years old
Flower qnylzmnwgozfe: VowelInNameProportion =  0.23: Garden
Bush vsgigvripzdjo: VowelInNameProportion =  0.23: November
Flower wyouqukndpwgjvglj: VowelInNameProportion =  0.24: Domestic
Flower lunqnebyywzmpbdbx: VowelInNameProportion =  0.24: Wild
Bush boepkcgdladmaxghl: VowelInNameProportion =  0.24: November
Bush jochfilbyhyfzbzxc: VowelInNameProportion =  0.24: February
Bush vftpynnifvebkwywf: VowelInNameProportion =  0.24: October
Bush mpqyyrfautznrwtqp: VowelInNameProportion =  0.24: September
Tree bkjagbgfybbsonfni: VowelInNameProportion =  0.24: 480 years old
Bush mrweohjihxnyhnjcf: VowelInNameProportion =  0.24: November
Bush pwwixwwtmkyecridq: VowelInNameProportion =  0.24: March
Flower issmswlazclefylkz: VowelInNameProportion =  0.24: Domestic
Tree jolgdhtgehewltgpo: VowelInNameProportion =  0.24: 478 years old
Tree iqqxfoclfhyvgygwp: VowelInNameProportion =  0.24: 86 years old
Flower wbpvymcqqjjeegrgi: VowelInNameProportion =  0.24: Wild
Tree ysgxfecwrqpeazwmg: VowelInNameProportion =  0.24: 442 years old
Tree xrmmlfvyzwuuxgurs: VowelInNameProportion =  0.24: 69 years old
Flower ssmtstlnomvibootk: VowelInNameProportion =  0.24: Domestic
Bush rcax: VowelInNameProportion =  0.25: March
Bush leyfmgidhdlj: VowelInNameProportion =  0.25: September
Tree sgoftkefsvrqapim: VowelInNameProportion =  0.25: 269 years old
Flower wzselsholuts: VowelInNameProportion =  0.25: Garden
Bush gacd: VowelInNameProportion =  0.25: May
Bush cqzkekha: VowelInNameProportion =  0.25: June
Bush vfbjulikswgonfac: VowelInNameProportion =  0.25: March
Flower fmyw: VowelInNameProportion =  0.25: Domestic
Bush umynkpodgdvcpkdo: VowelInNameProportion =  0.25: September
Bush uqmtonnsrmyh: VowelInNameProportion =  0.25: January
Flower mgeiwftvqnatdsom: VowelInNameProportion =  0.25: Wild
Tree wgek: VowelInNameProportion =  0.25: 304 years old
Flower qypurzfoztfw: VowelInNameProportion =  0.25: Garden
Flower frwmloojirnp: VowelInNameProportion =  0.25: Garden
Flower vstiqucawjqb: VowelInNameProportion =  0.25: Garden
Bush jiunugzfdicbpnkgsjoc: VowelInNameProportion =  0.25: June
Tree evgt: VowelInNameProportion =  0.25: 361 years old
Tree xndi: VowelInNameProportion =  0.25: 46 years old
Flower xpvu: VowelInNameProportion =  0.25: Wild
Tree tvqamvapsulkdsgy: VowelInNameProportion =  0.25: 15 years old
Tree japs: VowelInNameProportion =  0.25: 268 years old
Bush wqskixjmiocgytsemnth: VowelInNameProportion =  0.25: September
Tree hinqhiombzjc: VowelInNameProportion =  0.25: 204 years old
Tree rxyhuhfkkkjpikhi: VowelInNameProportion =  0.25: 159 years old
Tree mbeg: VowelInNameProportion =  0.25: 360 years old
Bush vqyznotfrishacgepllh: VowelInNameProportion =  0.25: July
Tree wycxgzmnoyrbnuocfgpb: VowelInNameProportion =  0.25: 29 years old
Bush dpushmszfqiejvez: VowelInNameProportion =  0.25: August
Bush hbysjqfe: VowelInNameProportion =  0.25: June
Tree psoyqqrk: VowelInNameProportion =  0.25: 276 years old
Tree ecqnhgyilniszxepmvrr: VowelInNameProportion =  0.25: 181 years old
Bush ermzcqorkutc: VowelInNameProportion =  0.25: September
Bush dwgsqavo: VowelInNameProportion =  0.25: September
Flower lsdjpobsdipy: VowelInNameProportion =  0.25: Wild
Tree oroclrjq: VowelInNameProportion =  0.25: 86 years old
Tree czeibbkp: VowelInNameProportion =  0.25: 190 years old
Tree lwsa: VowelInNameProportion =  0.25: 497 years old
Tree xvtthozfjzzirdei: VowelInNameProportion =  0.25: 77 years old
Tree ywhk: VowelInNameProportion =  0.25: 198 years old
Bush rzan: VowelInNameProportion =  0.25: October
Tree ivbt: VowelInNameProportion =  0.25: 170 years old
Tree zunrkqan: VowelInNameProportion =  0.25: 459 years old
Flower tjvzryix: VowelInNameProportion =  0.25: Wild
Flower fdyw: VowelInNameProportion =  0.25: Wild
Bush xikonllqeahmwmmuftxs: VowelInNameProportion =  0.25: July
Tree veokbrjx: VowelInNameProportion =  0.25: 449 years old
Flower jcpwqhcjyuskofet: VowelInNameProportion =  0.25: Wild
Flower pxhoralz: VowelInNameProportion =  0.25: Domestic
Tree invc: VowelInNameProportion =  0.25: 53 years old
Flower rghrfeyh: VowelInNameProportion =  0.25: Garden
Tree tlntajxi: VowelInNameProportion =  0.25: 452 years old
Tree ipss: VowelInNameProportion =  0.25: 349 years old
Tree fxsa: VowelInNameProportion =  0.25: 178 years old
Bush cbup: VowelInNameProportion =  0.25: November
Tree ugbejnjd: VowelInNameProportion =  0.25: 329 years old
Tree uthh: VowelInNameProportion =  0.25: 323 years old
Flower ftduvspgtuaq: VowelInNameProportion =  0.25: Domestic
Flower abqr: VowelInNameProportion =  0.25: Garden
Tree bgmuwjqypnazrnltlzie: VowelInNameProportion =  0.25: 120 years old
Flower vmivclyb: VowelInNameProportion =  0.25: Domestic
Bush pydnnijx: VowelInNameProportion =  0.25: February
Bush ljxrcxydyelw: VowelInNameProportion =  0.25: June
Bush lold: VowelInNameProportion =  0.25: June
Bush qkaglpmqemezutll: VowelInNameProportion =  0.25: March
Tree grfeocspefrpgtsjucvi: VowelInNameProportion =  0.25: 60 years old
Bush hsbi: VowelInNameProportion =  0.25: May
Bush gldvoumj: VowelInNameProportion =  0.25: July
Bush crylwegygfwonkql: VowelInNameProportion =  0.25: March
Bush roogkwds: VowelInNameProportion =  0.25: August
Flower kceq: VowelInNameProportion =  0.25: Domestic
Bush oajclywqncnaspazgrbb: VowelInNameProportion =  0.25: June
Flower kqithsfuvvki: VowelInNameProportion =  0.25: Domestic
Bush mfmzpeyczxfe: VowelInNameProportion =  0.25: April
Tree cddiadrnzrnkgangpoab: VowelInNameProportion =  0.25: 264 years old
Flower acbh: VowelInNameProportion =  0.25: Wild
Flower trgkcuacdskslhzyywno: VowelInNameProportion =  0.25: Garden
Tree pecw: VowelInNameProportion =  0.25: 265 years old
Tree ezhipbmyrrvbriqjqpob: VowelInNameProportion =  0.25: 332 years old
Flower nswjjkovzmutvabqopo: VowelInNameProportion =  0.26: Domestic
Bush sdwmukhaojcjqtwegbe: VowelInNameProportion =  0.26: July
Bush qpxntgtxzioaahjahpk: VowelInNameProportion =  0.26: July
Bush tmvtebufwjsjnoqocob: VowelInNameProportion =  0.26: October
Bush ddupniwkboinvzelfsv: VowelInNameProportion =  0.26: November
Tree ikwcwotufylqdxvtfqe: VowelInNameProportion =  0.26: 253 years old
Flower sgrawvbfhyirfoh: VowelInNameProportion =  0.27: Wild
Flower mmmbuistfatocqk: VowelInNameProportion =  0.27: Garden
Bush yubtsmngbffeelb: VowelInNameProportion =  0.27: February
Bush vbetmbixsoiswhg: VowelInNameProportion =  0.27: March
Bush clcsqnplzaeipny: VowelInNameProportion =  0.27: May
Bush grtpzxlsykevohy: VowelInNameProportion =  0.27: March
Flower vmyipmkmqudzarw: VowelInNameProportion =  0.27: Domestic
Tree ihhekctzopksyfl: VowelInNameProportion =  0.27: 489 years old
Tree sembikxhffxfeyx: VowelInNameProportion =  0.27: 358 years old
Tree btzisjjqtyvofoq: VowelInNameProportion =  0.27: 193 years old
Flower njomlknilci: VowelInNameProportion =  0.27: Wild
Flower kfwgsqeyqzy: VowelInNameProportion =  0.27: Garden
Flower unmxtaewrtz: VowelInNameProportion =  0.27: Domestic
Flower cyyndpwccom: VowelInNameProportion =  0.27: Garden
Flower czcuwiwobvm: VowelInNameProportion =  0.27: Wild
Flower dirdwfywzvi: VowelInNameProportion =  0.27: Garden
Tree weivlmslufj: VowelInNameProportion =  0.27: 191 years old
Flower hjxvulytozt: VowelInNameProportion =  0.27: Wild
Bush qkkukuhklan: VowelInNameProportion =  0.27: May
Bush yygvftbofkh: VowelInNameProportion =  0.27: June
Bush zzasccgiocyzkymznd: VowelInNameProportion =  0.28: March
Bush irboauzmgqgmlxydvj: VowelInNameProportion =  0.28: October
Tree nltxbbahpqheuaglyv: VowelInNameProportion =  0.28: 239 years old
Tree vapmrtshnuyeqxqfdu: VowelInNameProportion =  0.28: 74 years old
Tree lyevqrbbeswfecqsaz: VowelInNameProportion =  0.28: 141 years old
Bush wsrhaiiscyyhhsptlk: VowelInNameProportion =  0.28: December
Bush kmfatishmagsekcqgu: VowelInNameProportion =  0.28: September
Tree zagvdtu: VowelInNameProportion =  0.29: 306 years old
Tree aftjqtdzaneqed: VowelInNameProportion =  0.29: 96 years old
Tree aownglk: VowelInNameProportion =  0.29: 217 years old
Bush hrumteybvvdeqw: VowelInNameProportion =  0.29: April
Tree mherdwy: VowelInNameProportion =  0.29: 463 years old
Flower iytqqppktubomq: VowelInNameProportion =  0.29: Domestic
Bush qpfemja: VowelInNameProportion =  0.29: February
Flower evwzadr: VowelInNameProportion =  0.29: Wild
Bush atirmiwcdxcram: VowelInNameProportion =  0.29: August
Bush imwmjty: VowelInNameProportion =  0.29: February
Flower baoldwq: VowelInNameProportion =  0.29: Domestic
Flower sefxikp: VowelInNameProportion =  0.29: Wild
Flower nrbkviyaikvqnm: VowelInNameProportion =  0.29: Wild
Tree zknodmoetzdpki: VowelInNameProportion =  0.29: 323 years old
Flower iywwmsn: VowelInNameProportion =  0.29: Domestic
Tree mtjahxi: VowelInNameProportion =  0.29: 354 years old
Tree ocyqvqh: VowelInNameProportion =  0.29: 495 years old
Bush jbohudjerlwecd: VowelInNameProportion =  0.29: April
Flower fnrydid: VowelInNameProportion =  0.29: Wild
Tree jgyjept: VowelInNameProportion =  0.29: 236 years old
Flower raklsji: VowelInNameProportion =  0.29: Domestic
Bush hvcxaiq: VowelInNameProportion =  0.29: September
Tree nccskyhavfwuus: VowelInNameProportion =  0.29: 286 years old
Flower ssivzttuuxikpc: VowelInNameProportion =  0.29: Domestic
Flower hwqywrbiwzauzw: VowelInNameProportion =  0.29: Domestic
Tree yyxpzgt: VowelInNameProportion =  0.29: 93 years old
Flower uhecxvv: VowelInNameProportion =  0.29: Garden
Tree vjnowtfauontztvla: VowelInNameProportion =  0.29: 202 years old
Flower ovikmlduhgnwhdaoh: VowelInNameProportion =  0.29: Domestic
Bush dysharukxbydbrjoq: VowelInNameProportion =  0.29: November
Tree xffpxnoczedyhxoik: VowelInNameProportion =  0.29: 255 years old
Flower mmuanasfhdubgcbyn: VowelInNameProportion =  0.29: Domestic
Flower qldagiwsvecyzcyqm: VowelInNameProportion =  0.29: Wild
Tree zfmbmrobysjluaaxc: VowelInNameProportion =  0.29: 267 years old
Bush ocosqmnedxeopdirjxjc: VowelInNameProportion =  0.30: February
Flower ruqzsckvdvrytoafedix: VowelInNameProportion =  0.30: Domestic
Flower mlhxixovokmvwytrelaf: VowelInNameProportion =  0.30: Wild
Tree joczqqqyoq: VowelInNameProportion =  0.30: 69 years old
Bush dkrdnoiudh: VowelInNameProportion =  0.30: August
Tree qreedxlhgu: VowelInNameProportion =  0.30: 268 years old
Flower tujoezlcbg: VowelInNameProportion =  0.30: Domestic
Bush tmmgrujirdcxuxaiulhm: VowelInNameProportion =  0.30: February
Flower vxybesfjpe: VowelInNameProportion =  0.30: Wild
Tree hgqewiplpo: VowelInNameProportion =  0.30: 201 years old
Tree ujfxutrnby: VowelInNameProportion =  0.30: 3 years old
Bush gahbeucacxzavezjpsnv: VowelInNameProportion =  0.30: May
Flower kijsykovtp: VowelInNameProportion =  0.30: Wild
Tree wupmarxacn: VowelInNameProportion =  0.30: 290 years old
Tree wayvbouxllftatydgtpq: VowelInNameProportion =  0.30: 380 years old
Tree lbdodudtcaabepxpgnla: VowelInNameProportion =  0.30: 461 years old
Bush hpvpuocygwluv: VowelInNameProportion =  0.31: August
Bush wyzjzzejysxuw: VowelInNameProportion =  0.31: October
Bush rtewthgomikge: VowelInNameProportion =  0.31: March
Flower wacnhueqnissk: VowelInNameProportion =  0.31: Garden
Tree npnowtzejryce: VowelInNameProportion =  0.31: 318 years old
Flower hoygdigsacdkh: VowelInNameProportion =  0.31: Garden
Tree eoboxjiqwbpcm: VowelInNameProportion =  0.31: 150 years old
Flower pocymacmbatlr: VowelInNameProportion =  0.31: Garden
Tree achqoxxuslpfo: VowelInNameProportion =  0.31: 394 years old
Tree qoxvkkyugofwt: VowelInNameProportion =  0.31: 382 years old
Bush zmwuefnwkydfy: VowelInNameProportion =  0.31: March
Bush vbturtaisgvzo: VowelInNameProportion =  0.31: May
Flower duciahkdswlom: VowelInNameProportion =  0.31: Garden
Bush shgcuvobuatfx: VowelInNameProportion =  0.31: October
Tree qddtjxuvaxyta: VowelInNameProportion =  0.31: 169 years old
Tree pdscifbipvqaengu: VowelInNameProportion =  0.31: 358 years old
Bush uwjhownwmlnogeaq: VowelInNameProportion =  0.31: December
Bush pikjvjyujdpfrexu: VowelInNameProportion =  0.31: December
Flower myeophxcrytebnrt: VowelInNameProportion =  0.31: Domestic
Bush wullxaasnhtikucp: VowelInNameProportion =  0.31: June
Bush ayslddfsijvauccz: VowelInNameProportion =  0.31: June
Tree soxdvroicbfyornq: VowelInNameProportion =  0.31: 332 years old
Flower skzuejgaswgwiavz: VowelInNameProportion =  0.31: Garden
Tree fueaxsgwxwyadvkq: VowelInNameProportion =  0.31: 74 years old
Bush yhqyyuyfmmgkzrvg: VowelInNameProportion =  0.31: April
Tree osooqgyftkbejxgznba: VowelInNameProportion =  0.32: 113 years old
Bush yybqeosftyovhsvsmdn: VowelInNameProportion =  0.32: July
Tree kirwyawfyodkbmnazxb: VowelInNameProportion =  0.32: 144 years old
Flower yhmglcyusxapkoxczle: VowelInNameProportion =  0.32: Domestic
Bush csepbgyjahoeingxdts: VowelInNameProportion =  0.32: March
Bush bbkoajgoogstebsqfyb: VowelInNameProportion =  0.32: May
Tree aifaazpmfnbhpbjroyd: VowelInNameProportion =  0.32: 244 years old
Tree heqbvgousskoqkduonr: VowelInNameProportion =  0.32: 76 years old
Bush ykmehnpjfkscrrfyiea: VowelInNameProportion =  0.32: March
Flower jegmyacfcredekgqast: VowelInNameProportion =  0.32: Wild
Bush tyapsvlvnhasbcykayg: VowelInNameProportion =  0.32: August
Bush xtokuhnugnxmyydbrun: VowelInNameProportion =  0.32: November
Bush bywqyauilmmtifbwdbg: VowelInNameProportion =  0.32: August
Bush uuuynsnkqeetfvdcqmb: VowelInNameProportion =  0.32: August
Flower iacilzvcsbyvidyvsjc: VowelInNameProportion =  0.32: Garden
Tree zja: VowelInNameProportion =  0.33: 376 years old
Flower hme: VowelInNameProportion =  0.33: Wild
Tree tiauictalfdglcx: VowelInNameProportion =  0.33: 199 years old
Flower gic: VowelInNameProportion =  0.33: Wild
Bush znaafqahwrus: VowelInNameProportion =  0.33: October
Bush akttbcogyttagqe: VowelInNameProportion =  0.33: February
Tree xsy: VowelInNameProportion =  0.33: 127 years old
Tree lumedv: VowelInNameProportion =  0.33: 304 years old
Flower pleqab: VowelInNameProportion =  0.33: Wild
Tree zmfuqe: VowelInNameProportion =  0.33: 248 years old
Flower jpyfioysqgqzuglmri: VowelInNameProportion =  0.33: Wild
Tree tasipddyz: VowelInNameProportion =  0.33: 278 years old
Flower hmncuy: VowelInNameProportion =  0.33: Domestic
Tree orb: VowelInNameProportion =  0.33: 113 years old
Tree ptrkesidaqaj: VowelInNameProportion =  0.33: 368 years old
Flower ejc: VowelInNameProportion =  0.33: Garden
Flower utm: VowelInNameProportion =  0.33: Wild
Tree aqvelmkmuurudwganh: VowelInNameProportion =  0.33: 494 years old
Flower zka: VowelInNameProportion =  0.33: Garden
Flower joisxxrur: VowelInNameProportion =  0.33: Domestic
Flower les: VowelInNameProportion =  0.33: Wild
Bush emewsdedvuds: VowelInNameProportion =  0.33: April
Bush dyd: VowelInNameProportion =  0.33: October
Tree itisujxhyhvt: VowelInNameProportion =  0.33: 206 years old
Flower xeyzfeqdpmhorjolnu: VowelInNameProportion =  0.33: Domestic
Bush wan: VowelInNameProportion =  0.33: December
Flower ezndpencecad: VowelInNameProportion =  0.33: Wild
Flower zefzkcookolt: VowelInNameProportion =  0.33: Wild
Bush saq: VowelInNameProportion =  0.33: November
Flower jdawkolzy: VowelInNameProportion =  0.33: Garden
Tree himzav: VowelInNameProportion =  0.33: 299 years old
Flower sndoockqiagrxfe: VowelInNameProportion =  0.33: Wild
Flower uekbnlerpzyt: VowelInNameProportion =  0.33: Domestic
Bush utugbd: VowelInNameProportion =  0.33: October
Tree ihbuwm: VowelInNameProportion =  0.33: 18 years old
Bush ytv: VowelInNameProportion =  0.33: December
Flower mnfrajnxqutiaom: VowelInNameProportion =  0.33: Wild
Tree oczcqduwbyltzou: VowelInNameProportion =  0.33: 126 years old
Bush xgi: VowelInNameProportion =  0.33: September
Tree gab: VowelInNameProportion =  0.33: 436 years old
Tree klo: VowelInNameProportion =  0.33: 345 years old
Flower rihdgdito: VowelInNameProportion =  0.33: Garden
Tree rilebaaianfkvqdpwf: VowelInNameProportion =  0.33: 407 years old
Flower afv: VowelInNameProportion =  0.33: Domestic
Bush etc: VowelInNameProportion =  0.33: September
Flower cca: VowelInNameProportion =  0.33: Domestic
Tree eugnrwzem: VowelInNameProportion =  0.33: 379 years old
Tree rqukengec: VowelInNameProportion =  0.33: 358 years old
Tree orihposlm: VowelInNameProportion =  0.33: 195 years old
Bush bipacc: VowelInNameProportion =  0.33: September
Tree egqxlgekyyzd: VowelInNameProportion =  0.33: 177 years old
Tree ccuqtu: VowelInNameProportion =  0.33: 415 years old
Tree eamaysvcsqsqlapqom: VowelInNameProportion =  0.33: 109 years old
Bush tplehwome: VowelInNameProportion =  0.33: October
Flower occ: VowelInNameProportion =  0.33: Garden
Flower lyk: VowelInNameProportion =  0.33: Domestic
Tree zli: VowelInNameProportion =  0.33: 473 years old
Bush hlyzrekfo: VowelInNameProportion =  0.33: January
Flower ers: VowelInNameProportion =  0.33: Wild
Flower vxcjmcubyiig: VowelInNameProportion =  0.33: Garden
Flower taqqgi: VowelInNameProportion =  0.33: Garden
Flower mir: VowelInNameProportion =  0.33: Garden
Flower agafbs: VowelInNameProportion =  0.33: Wild
Flower axzyzrxyv: VowelInNameProportion =  0.33: Wild
Tree vqe: VowelInNameProportion =  0.33: 492 years old
Flower lbyiqfxagezohrf: VowelInNameProportion =  0.33: Domestic
Tree reh: VowelInNameProportion =  0.33: 83 years old
Bush bym: VowelInNameProportion =  0.33: January
Flower urr: VowelInNameProportion =  0.33: Garden
Tree cdmumvovihjvarydlilo: VowelInNameProportion =  0.35: 34 years old
Bush lklacwyyetpktnuipqur: VowelInNameProportion =  0.35: October
Bush opauncxdsirqvijhqnee: VowelInNameProportion =  0.35: December
Bush emuscaanswgarulvomnm: VowelInNameProportion =  0.35: July
Bush dekkmyeqhqooajwtw: VowelInNameProportion =  0.35: November
Bush gbiiofqouxrwwekfq: VowelInNameProportion =  0.35: December
Tree qjjiozrhxiwaixvxo: VowelInNameProportion =  0.35: 207 years old
Bush qponyuwlkzgyhyudx: VowelInNameProportion =  0.35: March
Tree qjagajscnyohhuedt: VowelInNameProportion =  0.35: 394 years old
Tree vgidnhuyesuyqgtwd: VowelInNameProportion =  0.35: 196 years old
Tree anubikuzgzxrem: VowelInNameProportion =  0.36: 147 years old
Flower amgudjyowzeptn: VowelInNameProportion =  0.36: Wild
Flower nbmzyahszlahao: VowelInNameProportion =  0.36: Domestic
Bush ryzqoexmvtyvaw: VowelInNameProportion =  0.36: February
Bush luaytchgoagdjr: VowelInNameProportion =  0.36: February
Bush iisqrupfpeh: VowelInNameProportion =  0.36: March
Flower evekqyncbyf: VowelInNameProportion =  0.36: Domestic
Flower cuoetgpypvz: VowelInNameProportion =  0.36: Domestic
Flower ecgysgnlien: VowelInNameProportion =  0.36: Domestic
Flower ovmugferdhi: VowelInNameProportion =  0.36: Domestic
Flower sysawewdmah: VowelInNameProportion =  0.36: Wild
Tree vmhoztvyeiz: VowelInNameProportion =  0.36: 306 years old
Tree vbvtookqyxa: VowelInNameProportion =  0.36: 53 years old
Bush mepofodyjdr: VowelInNameProportion =  0.36: August
Tree zeeklflqyys: VowelInNameProportion =  0.36: 61 years old
Tree wsayclfyujtaawrkxar: VowelInNameProportion =  0.37: 282 years old
Tree ovsipxoqgxgylnyqunu: VowelInNameProportion =  0.37: 193 years old
Bush iprsyfonkelwdfmbaii: VowelInNameProportion =  0.37: October
Tree kunmizuoimwgqamwsli: VowelInNameProportion =  0.37: 381 years old
Bush drewpzii: VowelInNameProportion =  0.38: October
Tree ypfeidnq: VowelInNameProportion =  0.38: 55 years old
Flower eootlbpubnqengij: VowelInNameProportion =  0.38: Domestic
Bush uxslojbfevavnuav: VowelInNameProportion =  0.38: July
Flower iboffoaxfuaqpbqq: VowelInNameProportion =  0.38: Domestic
Tree muoptfmu: VowelInNameProportion =  0.38: 451 years old
Bush rfvtpyyouadwtndy: VowelInNameProportion =  0.38: November
Flower siyxrxyb: VowelInNameProportion =  0.38: Garden
Tree picqatyf: VowelInNameProportion =  0.38: 9 years old
Flower tjzaogxo: VowelInNameProportion =  0.38: Garden
Flower taidjfsi: VowelInNameProportion =  0.38: Wild
Flower bntoetcfpdoxoyly: VowelInNameProportion =  0.38: Wild
Tree ouhgmbaq: VowelInNameProportion =  0.38: 457 years old
Tree egepbveeextqq: VowelInNameProportion =  0.38: 442 years old
Bush ngiaipodazxnq: VowelInNameProportion =  0.38: May
Bush jhfoyzigheapbotrfo: VowelInNameProportion =  0.39: February
Bush ejmbsezzatyapypuwg: VowelInNameProportion =  0.39: April
Flower yuunczhpvwseviuviw: VowelInNameProportion =  0.39: Domestic
Flower uhzuowvjrnduugezor: VowelInNameProportion =  0.39: Garden
Flower wuupp: VowelInNameProportion =  0.40: Wild
Flower duwdy: VowelInNameProportion =  0.40: Domestic
Tree faedn: VowelInNameProportion =  0.40: 391 years old
Flower nloyf: VowelInNameProportion =  0.40: Garden
Flower imgmu: VowelInNameProportion =  0.40: Domestic
Tree aowlgpisex: VowelInNameProportion =  0.40: 342 years old
Tree ocuhf: VowelInNameProportion =  0.40: 212 years old
Bush xqyko: VowelInNameProportion =  0.40: April
Tree leirewxzebajtafyglge: VowelInNameProportion =  0.40: 234 years old
Flower qaznsixyrchifoi: VowelInNameProportion =  0.40: Garden
Tree zaems: VowelInNameProportion =  0.40: 175 years old
Flower qqooarvcobeqolyqigjt: VowelInNameProportion =  0.40: Garden
Flower uheehllfov: VowelInNameProportion =  0.40: Garden
Bush hipes: VowelInNameProportion =  0.40: November
Flower falyuibsfrefikz: VowelInNameProportion =  0.40: Garden
Tree qiqto: VowelInNameProportion =  0.40: 444 years old
Flower ylbenbsuiv: VowelInNameProportion =  0.40: Garden
Bush poygj: VowelInNameProportion =  0.40: April
Flower qzxueuthom: VowelInNameProportion =  0.40: Garden
Tree nzcamsxjiuweagy: VowelInNameProportion =  0.40: 289 years old
Tree aalkn: VowelInNameProportion =  0.40: 447 years old
Flower xvywy: VowelInNameProportion =  0.40: Wild
Flower wxfea: VowelInNameProportion =  0.40: Wild
